EXP_LOG_READY,channel=1
EXP_LOG_CONFIG_CSV,experiment=2,plen=32,lead_us=25,tail_us=0,target=1000,cir=1
EXP2_PHY_CONFIG_CSV,plen=32,pac=8,sfd_timeout=33,lead_us=25
CIR_RTT_READY,channel=1,name=CIR_CSV
CIR_CSV_HEADER,rx_seq,cycle,node,plen,fp_sample,peak_idx,accum,rssi_dbm,fp_dbm,rssi_fp_gap_db,fp_peak_power,noise_floor_power,noise_samples,fp_snr_ratio_x1000
CIR_CSV,117,117,N2,32,742,47616,11,-128.00,-79.99,-48.01,136802,839,12,163053
CIR_CSV,118,118,N2,32,739,47360,11,-128.00,-79.47,-48.53,169124,567,12,298278
CIR_CSV,119,119,N2,32,736,47168,11,-128.00,-78.68,-49.32,208232,721,12,288809
CIR_CSV,120,120,N2,32,740,47488,11,-128.00,-78.91,-49.09,178333,771,12,231300
CIR_CSV,121,121,N2,32,737,47296,11,-128.00,-79.64,-48.36,172405,691,12,249500
CIR_CSV,122,122,N2,32,742,47616,11,-128.00,-79.53,-48.47,202925,1042,12,194745
CIR_CSV,123,123,N2,32,739,47424,11,-128.00,-79.21,-48.79,174569,569,12,306799
CIR_CSV,124,124,N2,32,736,47424,11,-128.00,-80.54,-47.46,181805,418,12,434940
CIR_CSV,125,125,N2,32,741,47488,11,-128.00,-80.11,-47.89,207418,557,12,372384
CIR_CSV,126,126,N2,32,737,47296,11,-128.00,-78.37,-49.63,203625,830,12,245331
CIR_CSV,127,127,N2,32,742,47616,11,-128.00,-79.21,-48.79,156809,662,12,236871
CIR_CSV,128,128,N2,32,739,47424,11,-128.00,-79.21,-48.79,190082,1278,12,148733
CIR_CSV,129,129,N2,32,736,47168,11,-128.00,-80.44,-47.56,158090,1211,12,130545
CIR_CSV,130,130,N2,32,740,47488,11,-128.00,-79.01,-48.99,172496,778,12,221717
CIR_CSV,131,131,N2,32,737,47296,11,-128.00,-79.64,-48.36,194930,582,12,334931
CIR_CSV,132,132,N2,32,742,47616,11,-128.00,-79.31,-48.69,181485,889,12,204145
CIR_CSV,133,133,N2,32,739,47424,11,-128.00,-79.01,-48.99,194500,384,12,506510
CIR_CSV,134,134,N2,32,735,47168,11,-128.00,-78.46,-49.54,205130,490,12,418632
CIR_CSV,135,135,N2,32,740,47488,11,-128.00,-79.53,-48.47,161096,815,12,197663
CIR_CSV,136,136,N2,32,737,47296,11,-128.00,-79.75,-48.25,145697,848,12,171812
CIR_CSV,137,137,N2,32,742,47552,11,-128.00,-80.05,-47.95,155080,896,12,173080
CIR_CSV,138,138,N2,32,738,47360,11,-128.00,-78.63,-49.37,172170,1099,12,156660
CIR_CSV,139,139,N2,32,735,47168,11,-128.00,-79.69,-48.31,180585,848,12,212954
CIR_CSV,140,140,N2,32,740,47488,11,-128.00,-78.63,-49.37,202618,933,12,217168
CIR_CSV,141,141,N2,32,737,47296,11,-128.00,-79.16,-48.84,176581,1261,12,140032
CIR_CSV,142,142,N2,32,742,47552,11,-128.00,-79.42,-48.58,169618,682,12,248706
CIR_CSV,143,143,N2,32,738,47360,11,-128.00,-78.91,-49.09,168370,911,12,184818
CIR_CSV,144,144,N2,32,735,47168,11,-128.00,-78.46,-49.54,203620,1170,12,174034
CIR_CSV,145,145,N2,32,740,47488,11,-128.00,-79.99,-48.01,152377,613,12,248575
CIR_CSV,146,146,N2,32,737,47232,11,-128.00,-79.81,-48.19,158065,1341,12,117870
CIR_CSV,147,147,N2,32,741,47552,11,-128.00,-79.21,-48.79,164624,557,12,295554
CIR_CSV,148,148,N2,32,738,47360,11,-128.00,-78.46,-49.54,201700,611,12,330114
CIR_CSV,149,149,N2,32,743,47616,11,-128.00,-78.59,-49.41,196841,882,12,223175
CIR_CSV,150,150,N2,32,740,47488,11,-128.00,-80.11,-47.89,146081,970,12,150598
CIR_CSV,151,151,N2,32,736,47232,11,-128.00,-79.26,-48.74,157328,395,12,398298
CIR_CSV,152,152,N2,32,741,47552,11,-128.00,-78.59,-49.41,198757,1288,12,154314
CIR_CSV,153,153,N2,32,738,47360,11,-128.00,-79.64,-48.36,144833,625,12,231732
CIR_CSV,154,154,N2,32,743,47616,11,-128.00,-79.31,-48.69,176800,977,12,180962
CIR_CSV,155,155,N2,32,739,47424,11,-128.00,-79.21,-48.79,215689,554,12,389330
CIR_CSV,156,156,N2,32,736,47232,11,-128.00,-78.33,-49.67,200500,1783,12,112450
CIR_CSV,157,157,N2,32,741,47488,11,-128.00,-79.53,-48.47,156212,659,12,237044
CIR_CSV,158,158,N2,32,737,47296,11,-128.00,-79.21,-48.79,176146,975,12,180662
CIR_CSV,159,159,N2,32,742,47616,11,-128.00,-79.53,-48.47,161449,927,12,174162
CIR_CSV,160,160,N2,32,739,47616,11,-128.00,-79.58,-48.42,151785,747,12,203192
CIR_CSV,161,161,N2,32,735,47168,11,-128.00,-78.63,-49.37,222737,866,12,257202
CIR_CSV,162,162,N2,32,740,47488,11,-128.00,-79.42,-48.58,171592,827,12,207487
CIR_CSV,163,163,N2,32,737,47296,11,-128.00,-79.10,-48.90,181520,621,12,292302
CIR_CSV,164,164,N2,32,742,47552,11,-128.00,-79.64,-48.36,212049,942,12,225105
CIR_CSV,165,165,N2,32,738,47552,11,-128.00,-79.99,-48.01,167625,1577,12,106293
CIR_CSV,166,166,N2,32,743,47872,11,-128.00,-80.11,-47.89,138960,1747,12,79542
CIR_CSV,167,167,N2,32,739,47424,11,-128.00,-78.73,-49.27,170404,679,12,250963
CIR_CSV,168,168,N2,32,736,47232,11,-128.00,-79.58,-48.42,175412,632,12,277550
CIR_CSV,169,169,N2,32,741,47744,11,-128.00,-79.53,-48.47,150298,618,12,243200
CIR_CSV,170,170,N2,32,737,47296,11,-128.00,-79.36,-48.64,149140,895,12,166636
CIR_CSV,171,171,N2,32,742,47616,11,-128.00,-79.87,-48.13,142612,372,12,383365
CIR_CSV,172,172,N2,32,739,47424,11,-128.00,-79.21,-48.79,186889,1213,12,154071
CIR_CSV,173,173,N2,32,735,47168,11,-128.00,-78.50,-49.50,188354,911,12,206755
CIR_CSV,174,174,N2,32,740,47488,11,-128.00,-78.46,-49.54,193450,1644,12,117670
CIR_CSV,175,175,N2,32,737,47296,11,-128.00,-79.64,-48.36,165512,1271,12,130221
CIR_CSV,176,176,N2,32,741,47552,11,-128.00,-78.73,-49.27,173146,1128,12,153498
CIR_CSV,177,177,N2,32,738,47360,11,-128.00,-79.31,-48.69,184301,1267,12,145462
CIR_CSV,178,178,N2,32,743,47680,11,-128.00,-79.87,-48.13,147130,1597,12,92128
CIR_CSV,179,179,N2,32,739,47424,11,-128.00,-79.42,-48.58,177512,733,12,242171
CIR_CSV,180,180,N2,32,736,47232,11,-128.00,-78.73,-49.27,200890,898,12,223708
CIR_CSV,181,181,N2,32,741,47552,11,-128.00,-79.26,-48.74,176650,1516,12,116523
CIR_CSV,182,182,N2,32,737,47296,11,-128.00,-78.73,-49.27,190009,1239,12,153356
CIR_CSV,183,183,N2,32,742,47616,11,-128.00,-79.31,-48.69,178813,756,12,236525
CIR_CSV,184,184,N2,32,738,47360,11,-128.00,-78.96,-49.04,160290,806,12,198870
CIR_CSV,185,185,N2,32,735,47168,11,-128.00,-78.46,-49.54,205258,1407,12,145883
CIR_CSV,186,186,N2,32,740,47488,11,-128.00,-78.82,-49.18,191165,1208,12,158249
CIR_CSV,187,187,N2,32,736,47232,11,-128.00,-78.91,-49.09,184122,857,12,214844
CIR_CSV,188,188,N2,32,741,47552,11,-128.00,-79.53,-48.47,194816,1345,12,144844
CIR_CSV,189,189,N2,32,738,47360,11,-128.00,-79.36,-48.64,183853,854,12,215284
CIR_CSV,190,190,N2,32,742,47616,11,-128.00,-79.31,-48.69,177722,1457,12,121978
CIR_CSV,191,191,N2,32,739,47616,11,-128.00,-80.24,-47.76,126961,815,12,155780
CIR_CSV,192,192,N2,32,735,47168,11,-128.00,-78.25,-49.75,194932,557,12,349967
CIR_CSV,193,193,N2,32,740,47488,11,-128.00,-79.01,-48.99,205330,582,12,352800
CIR_CSV,194,194,N2,32,736,47296,11,-128.00,-78.96,-49.04,158013,1005,12,157226
CIR_CSV,195,195,N2,32,741,47552,11,-128.00,-79.16,-48.84,176900,852,12,207629
CIR_CSV,196,196,N2,32,738,47360,11,-128.00,-78.91,-49.09,200170,1353,12,147945
CIR_CSV,197,197,N2,32,742,47616,11,-128.00,-78.55,-49.45,181204,1483,12,122187
CIR_CSV,198,198,N2,32,739,47424,11,-128.00,-79.53,-48.47,160945,855,12,188239
CIR_CSV,199,199,N2,32,736,47424,11,-128.00,-79.64,-48.36,142685,816,12,174859
CIR_CSV,200,200,N2,32,740,47488,11,-128.00,-78.91,-49.09,202185,908,12,222670
CIR_CSV,201,201,N2,32,737,47296,11,-128.00,-78.91,-49.09,197577,540,12,365883
CIR_CSV,202,202,N2,32,741,47552,11,-128.00,-79.87,-48.13,136305,948,12,143781
CIR_CSV,203,203,N2,32,738,47360,11,-128.00,-79.21,-48.79,168346,511,12,329444
CIR_CSV,204,204,N2,32,743,47616,11,-128.00,-79.42,-48.58,184185,785,12,234630
CIR_CSV,205,205,N2,32,739,47424,11,-128.00,-79.36,-48.64,181781,1494,12,121674
CIR_CSV,206,206,N2,32,736,47232,11,-128.00,-79.42,-48.58,151985,884,12,171928
CIR_CSV,207,207,N2,32,740,47488,11,-128.00,-78.73,-49.27,189674,633,12,299642
CIR_CSV,208,208,N2,32,737,47296,11,-128.00,-78.37,-49.63,207124,1047,12,197826
CIR_CSV,209,209,N2,32,741,47808,11,-128.00,-80.24,-47.76,154810,1453,12,106545
CIR_CSV,210,210,N2,32,738,47360,11,-128.00,-79.81,-48.19,176500,1080,12,163425
CIR_CSV,211,211,N2,32,743,47616,11,-128.00,-79.53,-48.47,194976,736,12,264913
CIR_CSV,212,212,N2,32,739,47424,11,-128.00,-79.21,-48.79,178650,560,12,319017
CIR_CSV,213,213,N2,32,736,47424,11,-128.00,-80.83,-47.17,142372,459,12,310178
CIR_CSV,214,214,N2,32,740,47488,11,-128.00,-79.87,-48.13,175282,487,12,359921
CIR_CSV,215,215,N2,32,737,47296,11,-128.00,-79.42,-48.58,179933,747,12,240874
CIR_CSV,216,216,N2,32,742,47552,11,-128.00,-79.69,-48.31,169885,1008,12,168536
CIR_CSV,217,217,N2,32,738,47360,11,-128.00,-79.10,-48.90,169865,731,12,232373
CIR_CSV,218,218,N2,32,743,47680,11,-128.00,-79.01,-48.99,173840,715,12,243132
CIR_CSV,219,219,N2,32,739,47424,11,-128.00,-77.97,-50.03,214105,630,12,339849
CIR_CSV,220,220,N2,32,736,47232,11,-128.00,-78.25,-49.75,213317,1040,12,205112
CIR_CSV,221,221,N2,32,740,47488,11,-128.00,-78.63,-49.37,184392,932,12,197845
CIR_CSV,222,222,N2,32,737,47296,11,-128.00,-79.53,-48.47,190468,337,12,565186
CIR_CSV,223,223,N2,32,742,47552,11,-128.00,-79.53,-48.47,177193,1044,12,169725
CIR_CSV,224,224,N2,32,738,47360,11,-128.00,-79.75,-48.25,152325,1056,12,144247
CIR_CSV,225,225,N2,32,743,47616,11,-128.00,-79.87,-48.13,159080,859,12,185192
CIR_CSV,226,226,N2,32,739,47424,11,-128.00,-79.53,-48.47,150170,1568,12,95771
CIR_CSV,227,227,N2,32,735,47168,11,-128.00,-78.82,-49.18,164761,1142,12,144274
CIR_CSV,228,228,N2,32,740,47488,11,-128.00,-79.06,-48.94,178292,252,12,707507
CIR_CSV,229,229,N2,32,737,47296,11,-128.00,-79.42,-48.58,187472,1869,12,100306
CIR_CSV,230,230,N2,32,741,47552,11,-128.00,-78.63,-49.37,207162,1065,12,194518
CIR_CSV,231,231,N2,32,738,47360,11,-128.00,-78.68,-49.32,191113,705,12,271082
CIR_CSV,232,232,N2,32,742,47616,11,-128.00,-79.01,-48.99,168634,516,12,326810
CIR_CSV,233,233,N2,32,739,47616,11,-128.00,-79.42,-48.58,165901,564,12,294150
CIR_CSV,234,234,N2,32,735,47168,11,-128.00,-80.05,-47.95,125800,819,12,153601
CIR_CSV,235,235,N2,32,740,47488,11,-128.00,-78.91,-49.09,174005,1776,12,97975
CIR_CSV,236,236,N2,32,737,47232,11,-128.00,-79.16,-48.84,185561,1022,12,181566
CIR_CSV,237,237,N2,32,741,47552,11,-128.00,-79.01,-48.99,199145,1085,12,183543
CIR_CSV,238,238,N2,32,738,47296,11,-128.00,-80.54,-47.46,150365,1222,12,123048
CIR_CSV,239,239,N2,32,742,47616,11,-128.00,-79.99,-48.01,188570,466,12,404656
CIR_CSV,240,240,N2,32,738,47616,11,-128.00,-79.75,-48.25,138866,1605,12,86520
CIR_CSV,241,241,N2,32,735,47168,11,-128.00,-79.42,-48.58,170570,572,12,298199
CIR_CSV,242,242,N2,32,740,47424,11,-128.00,-78.63,-49.37,180293,1598,12,112824
CIR_CSV,243,243,N2,32,736,47232,11,-128.00,-80.11,-47.89,162628,1167,12,139355
CIR_CSV,244,244,N2,32,741,47552,11,-128.00,-79.47,-48.53,177748,908,12,195757
CIR_CSV,245,245,N2,32,737,47296,11,-128.00,-79.16,-48.84,169865,370,12,459094
CIR_CSV,246,246,N2,32,742,47616,11,-128.00,-79.01,-48.99,178345,751,12,237476
CIR_CSV,247,247,N2,32,738,47360,11,-128.00,-79.16,-48.84,178217,608,12,293120
CIR_CSV,248,248,N2,32,735,47168,11,-128.00,-78.63,-49.37,179321,1021,12,175632
CIR_CSV,249,249,N2,32,739,47424,11,-128.00,-78.46,-49.54,205057,455,12,450674
CIR_CSV,250,250,N2,32,736,47232,11,-128.00,-79.53,-48.47,156052,589,12,264943
CIR_CSV,251,251,N2,32,740,47488,11,-128.00,-80.24,-47.76,172890,991,12,174460
CIR_CSV,252,252,N2,32,737,47296,11,-128.00,-79.58,-48.42,163397,1027,12,159101
CIR_CSV,253,253,N2,32,741,47552,11,-128.00,-79.31,-48.69,164980,1242,12,132834
CIR_CSV,254,254,N2,32,738,47552,11,-128.00,-79.75,-48.25,137570,647,12,212627
CIR_CSV,255,255,N2,32,742,47616,11,-128.00,-79.99,-48.01,166945,1111,12,150265
CIR_CSV,256,256,N2,32,739,47424,11,-128.00,-79.53,-48.47,174730,895,12,195229
CIR_CSV,257,257,N2,32,735,47168,11,-128.00,-79.21,-48.79,172561,642,12,268786
CIR_CSV,258,258,N2,32,740,47488,11,-128.00,-79.75,-48.25,180529,1894,12,95316
CIR_CSV,259,259,N2,32,736,47232,11,-128.00,-78.91,-49.09,185445,501,12,370149
CIR_CSV,260,260,N2,32,741,47552,11,-128.00,-79.75,-48.25,165098,537,12,307445
CIR_CSV,261,261,N2,32,737,47296,11,-128.00,-79.16,-48.84,210970,565,12,373398
CIR_CSV,262,262,N2,32,742,47616,11,-128.00,-79.10,-48.90,178730,1229,12,145427
CIR_CSV,263,263,N2,32,738,47360,11,-128.00,-79.53,-48.47,185561,690,12,268928
CIR_CSV,264,264,N2,32,743,47680,11,-128.00,-79.87,-48.13,142570,1826,12,78077
CIR_CSV,265,265,N2,32,739,47424,11,-128.00,-80.11,-47.89,162733,1136,12,143250
CIR_CSV,266,266,N2,32,736,47232,11,-128.00,-79.47,-48.53,171713,773,12,222138
CIR_CSV,267,267,N2,32,740,47488,11,-128.00,-78.82,-49.18,186133,982,12,189544
CIR_CSV,268,268,N2,32,737,47296,11,-128.00,-79.53,-48.47,162125,895,12,181145
CIR_CSV,269,269,N2,32,741,47552,11,-128.00,-79.21,-48.79,192100,1045,12,183827
CIR_CSV,270,270,N2,32,737,47296,11,-128.00,-78.50,-49.50,164434,912,12,180300
CIR_CSV,271,271,N2,32,742,47808,11,-128.00,-79.64,-48.36,161893,848,12,190911
